0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0.4795836235777249,0.5273686294534283,0.2696612020053687,-0.5317324602155672,0.6341205985031404,-1.317292813074052,-0.777628491615031,-0.5955075802857269,-0.7248274081290275,-1.7451015708022621,-0.4030765721243194,0.36464129937887235,-0.3651130081645527,0.6812545970899166,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,0.5273686294534283,0.14415751334126686,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,0.001596655918550147,0.3970247915166597,-0.03403578574450878,0.5072579644983677,-0.09553349331472862,0.7012462696381109,0.5267446087371612,-0.3685860377291006,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,-0.250886002303891,0.2696612020053687,-0.5317324602155672,1.6367813145960375,-0.41158294349456825,-0.777628491615031,-1.409924613088923,-0.6517318488713331,-0.8124475189179436,0.031338815155832214,0.6170950270733012,-0.40583710026052144,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.3846143979350394,1.3056232612107477,-1.487390439292057,1.4220409614067617,0.6341205985031404,1.3998367956643991,0.455668224988969,-1.409924613088923,0.5825908551729646,-2.0295610566269793,-1.056138114591832,-1.9495178711533927,-1.7334425025891005,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,1.3056232612107477,-0.6088646186433441,0.1195253469918758,0.6341205985031404,0.49412692608491543,2.5865659523296247,0.6279605413914725,2.532357017273003,-0.9430190861817478,-0.5912273425092327,-0.5610223688340337,2.057970471545584,-0.8096649155523682,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,1.3056232612107477,-0.10684986398693677,-0.5317324602155672,1.6367813145960375,0.49412692608491543,-0.16330997651677664,-1.409924613088923,-0.036902278264418366,-1.4093461121239075,-0.7448550357592996,-0.5610223688340337,-0.2714475963438247,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,-1.0291406340612104,-0.8598719959715477,-0.5317324602155672,0.6341205985031404,-0.41158294349456825,-0.6710285262124487,0.6844660972119053,-0.7330189617532307,-0.6259167085410797,0.07967112314461729,1.0378512398973494,0.4249343784972395,1.5852840326285145,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.8466621726870853,-1.8073952658185297,1.6502017773104887,1.4220409614067617,-0.3685401175897567,0.49412692608491543,-0.777628491615031,-1.409924613088923,-0.6517318488713331,0.8476766934361438,-1.0207519605286144,-1.865366628588583,0.4330791969164332,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-0.250886002303891,0.018653824677165046,-1.1829902674230102,-0.3685401175897567,-0.41158294349456825,1.3859531354207222,0.3478895255858485,1.3558823372747273,-0.3274674119380979,2.745140370264223,1.332380588874183,-0.23072350424785598,-0.7513404358402005,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.7223823045862343,-1.8073952658185297,1.1481870226540813,0.7707831541993188,-0.3685401175897567,1.3998367956643991,-0.777628491615031,-0.6139333050097812,-0.7231736624444642,-1.311417436676054,-0.8979073443904524,-1.5708372796117493,1.487833182202022,0.6448017972698118,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-0.250886002303891,0.6461722679976741,-1.8342480746304533,-0.3685401175897567,-0.41158294349456825,0.08818089980242914,0.9215437553280695,0.0055438609727043375,-0.48135533049901014,1.1619695913220547,0.9536999973325399,0.262038010113365,-0.25558235828677583,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.7223823045862343,-1.8073952658185297,1.7757054659745906,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.5894013955280285,0.5579427874400664,-0.6399682045684734,-0.8823965728092675,-0.8141888823384497,-1.7391397647413687,-0.27959241476301844,0.8562280362264194,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,-0.250886002303891,1.0226833339899797,-0.5317324602155672,0.6341205985031404,0.49412692608491543,2.1202668373672076,0.18697152966244177,2.1052496318064753,-1.288101085378946,-0.8236827285505324,-1.823291007306178,-0.8619469317353706,-0.8278913154624206,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,0.5273686294534283,0.018653824677165046,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.46161803305309257,-1.409924613088923,-0.3354584991842321,-0.061661007151066816,-0.7940504206764558,-1.150081066787701,-0.6909057449323021,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,-1.0291406340612104,-0.48336092997924224,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.6422772696555882,0.543202207660823,-0.691565069926846,0.22279847867365069,0.05982035379208057,0.8695487547677302,-0.5605886502252025,1.1733673946613308,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,-1.0291406340612104,0.8971796453258778,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.7225825034868194,-1.409924613088923,-0.596640067632917,-0.6818759516541388,-0.4367365723307947,-0.6451736113988433,0.15615537066384638,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,0.5273686294534283,0.018653824677165046,0.1195253469918758,0.6341205985031404,-0.41158294349456825,-0.546219431657188,1.6819119956073731,-0.6976288041035777,-0.8823965728092675,-0.7799534975130602,-0.8134760965284625,-0.8619469317353706,1.5925745925925354,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.4738225683845325,-1.0291406340612104,1.3991943999822851,0.7707831541993188,0.6341205985031404,1.3998367956643991,-0.6612244578846304,1.1217699639961252,-0.762455634938456,0.4233190998287789,0.0031449688290409177,0.2384144355316579,-0.018958225348819104,2.0117817905237403,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,0.5273686294534283,-0.9853756846356495,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,-0.7118971705902084,0.03219544198038641,-0.7153790077845563,0.549227396833162,0.08110958469190256,0.5329437845084917,-0.2999544608110028,1.1041070750031317,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,2.0838778929680672,0.2696612020053687,0.1195253469918758,-1.3712008336826538,-0.41158294349456825,-0.12563591620089035,-0.09678463108799304,-0.11705381910958253,0.05492074933447314,-0.12804272428337574,-0.014039292162771012,-0.28773723318221217,-0.4706538772253939,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.6331741341367414,0.5273686294534283,-2.867931014597177,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.7565111893853369,-0.17171591163248015,-0.7417286890252637,-0.2948245201221467,-0.07050426239196492,0.11218757168444345,-0.47506805682366826,1.2535635542655612,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-1.0291406340612104,0.8971796453258778,1.4220409614067617,-0.3685401175897567,0.49412692608491543,-0.7018727861201919,0.13415111878681968,-0.7144970100861225,-0.5886105464657069,-0.013828877428925272,0.2384144355316579,0.7344374784266017,1.1551409947512783,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,0.5273686294534283,0.018653824677165046,-1.8342480746304533,-0.3685401175897567,-0.41158294349456825,-0.1736648352000904,-1.409924613088923,-0.047265751221014556,0.30673734334323893,-0.4773011879642393,-0.8555517178108674,-0.9963364356520672,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,0.5273686294534283,0.018653824677165046,0.7707831541993188,1.6367813145960375,-0.41158294349456825,-0.4357308863448081,0.25453252031730716,-0.45893817696495265,-1.2974276258977893,-0.10847964724029605,0.2384144355316579,-0.6338920159979458,0.0870739600222089,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,-0.250886002303891,1.2736907113181832,0.7707831541993188,-1.3712008336826538,-1.317292813074052,-0.365009404699197,0.8699517261007177,-0.44339296753005836,-0.9570088969600127,-0.7347858049283027,-0.39271988370441435,-0.5728058778539932,0.30579075894283747,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
