0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.6627193103583496,-0.26367115139497677,-0.3661018922156767,0.12505472735000545,-0.3511644241829945,-2.234110445588289,0.37894069596451224,1.3360937320228408,0.26081005286412945,-1.2878643658543267,-0.9054070040064478,-1.5156562657310597,-1.8828536108040457,-0.31742872238221154,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,-3.6794648440312,-0.11017496066005253,-0.04408861900996722,4.151085551276833
0.9572661100341007,-0.26367115139497677,0.9907898963207943,-0.5177923298345195,-0.3511644241829945,0.4926039606294622,-0.7361536129052532,0.39204927813158535,-0.7712985423443456,1.017250978045947,-0.7903266165615448,-1.1768169012513883,0.9867626881825715,1.6891832149089088,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,-1.815321829557424,0.0039595046579062945,0.12505472735000545,0.6205790043760966,1.4015087627020462,-0.44875145893531554,-1.4224777241529054,-0.323008950486119,0.47706233179861024,-0.2702798024117933,0.17854055666729815,-0.11757944437204468,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.28887652103701494,1.2879795267674705,-0.9828708870049817,1.4107488417190555,-0.3511644241829945,0.4926039606294622,0.2744209549248408,-1.4224777241529054,0.4005747584652771,-0.3052798455251193,-0.9287144242484535,-1.7274308685308546,-0.8830893317110405,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
2.078794477998105,-1.815321829557424,0.0039595046579062945,-0.5177923298345195,0.6205790043760966,0.4926039606294622,-0.742340139633458,0.07818514800670047,-0.7496876826593196,-1.02708364007975,0.034464717252430846,0.009120874427462353,-0.3602000644029834,1.2893281853572962,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.45880905760565444,-1.0394964904762003,0.0039595046579062945,0.12505472735000545,-0.3511644241829945,2.31041356477463,-0.7980188801873016,-1.4224777241529054,-0.6724750131314129,-1.2459531777834127,-0.8663670751010883,-1.0921070601314702,-1.3306825445267374,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,-0.26367115139497677,0.4973747004893503,1.4107488417190555,-1.3229078527420857,0.4926039606294622,-0.012438521261920889,0.30254895977566115,-0.03924424517469802,-0.5893445646724255,-0.6947661935693216,-0.2873635694922503,-0.021367819187362552,-0.39446501247931115,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,4.330831047382894,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.0818803731412123,-0.26367115139497677,1.4842050921522383,0.7679017845345304,0.6205790043760966,0.4926039606294622,2.790058086614876,0.27435022933475356,2.7673439844725904,-0.6312557527433396,-0.1770501214437706,0.7291545239467645,0.6395642146900218,-0.842009173995795,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,-3.6794648440312,-0.11017496066005253,-0.04408861900996722,4.151085551276833
0.8326518469269891,-0.26367115139497677,1.6075588911100993,0.12505472735000545,-0.3511644241829945,0.4926039606294622,-0.2969102152027088,-1.4224777241529054,-0.17108134898184119,-0.29596624817602724,-0.03254411594333546,0.5173799211469697,-0.15522747161822484,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.45880905760565444,0.5121541876862469,0.37402090153148926,0.12505472735000545,1.5923224329351877,0.4926039606294622,-0.7551473353164083,-1.4224777241529054,-0.6295790856159091,0.18834081397675803,-0.022055776834432904,0.7291545239467645,0.3007319694744009,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.8326518469269891,0.5121541876862469,0.7440822984050722,-1.1606393870190446,2.564065861494279,-1.3252056435157056,-0.8000484950963793,-1.4224777241529054,-0.6745057823580962,0.6260798893840827,0.08952849757416924,0.6867996033868055,0.5433525895053392,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.28887652103701494,1.2879795267674705,0.37402090153148926,0.7679017845345304,-1.3229078527420857,1.4015087627020462,0.046170679321072425,0.7794753137544902,-0.022846055162442154,0.9194582058804809,-0.7795469346996172,-0.9650422984515934,-1.1006112669111923,-0.27707637995039736,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.4134907841441265,-1.0394964904762003,-0.6128094901313986,0.7679017845345304,0.6205790043760966,-0.4163008414431216,-0.6485654187006686,0.686296900123665,-0.709723881834749,-0.6545397461160697,0.04844916939763425,0.22089547722725708,-0.5024259451107751,1.2379706586258963,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.6627193103583496,1.2879795267674705,-0.6128094901313986,0.7679017845345304,-0.3511644241829945,-0.4163008414431216,2.790058086614876,0.3344257854914698,2.762022717514971,-0.011901529028720497,-0.5319055946283069,-0.3297184900522092,-0.1468612433412959,-0.834672384462738,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,-3.6794648440312,-0.11017496066005253,-0.04408861900996722,4.151085551276833
0.45880905760565444,1.2879795267674705,0.7440822984050722,-1.1606393870190446,-1.3229078527420857,-0.4163008414431216,-0.797693273517396,-1.4224777241529054,-0.6721492212768647,-0.3658182282942169,-0.04361514055828815,-0.07558896669245554,-0.402031205787628,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.0365620996796843,-1.0394964904762003,-0.7361632890892597,0.7679017845345304,0.6205790043760966,0.4926039606294622,0.22406045664612065,1.5383889721423956,0.08792317538392196,0.8030382390168311,0.059520194012586944,-0.24500864893229132,-1.4185279414344911,-0.1743613264875978,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,2.0638048658486943,-0.3661018922156767,0.7679017845345304,-0.3511644241829945,-0.4163008414431216,-0.8000484950963793,-0.6034885096082839,-0.7470487686374797,0.793724641667739,0.23024704728527848,0.5597348417069287,0.25890082808975634,0.7133902070123129,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.583423320712766,0.5121541876862469,0.7440822984050722,-1.1606393870190446,-1.3229078527420857,0.4926039606294622,-0.09525115097455773,1.2012302386098044,-0.2017057833093654,-0.961888458636106,-0.11382874403733023,1.152703729546354,-0.40621431992609247,0.0017216223057729462,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.0365620996796843,-0.26367115139497677,-1.1062246859628426,-0.5177923298345195,-0.3511644241829945,0.4926039606294622,-0.7633960376206815,0.5220086445114205,-0.810067773035573,0.17437041795311997,-0.018851006551157123,0.26325039778721604,0.6562966712438796,2.2871315618530637,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.4134907841441265,0.5121541876862469,-0.4894556911735377,1.4107488417190555,0.6205790043760966,0.4926039606294622,-0.7502632352678256,-1.4224777241529054,-0.6246922077976872,-0.5381197792524194,-0.4512036520403623,-0.7532676956517987,-1.0127658700034388,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,-1.0394964904762003,0.7440822984050722,0.12505472735000545,-0.3511644241829945,0.4926039606294622,-0.7377816462547807,0.08554133855650246,-0.7457781804047421,-0.43101340973786106,-0.17267998014839456,0.1361856361073392,-0.21797418369519173,1.2526442376920106,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,-0.26367115139497677,-0.24274809325781568,-0.5177923298345195,-0.3511644241829945,1.4015087627020462,-0.5590235844766511,0.2706721340598525,-0.5833166422700747,-0.42635661106331507,3.4487104399532367,1.9998021407455329,-0.3685662926799123,0.3942398623243284,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.7873335734654612,1.2879795267674705,-0.4894556911735377,-1.8034864442035696,-0.3511644241829945,0.4926039606294622,-0.16210905386182417,0.21427467317803728,-0.1811808964728332,-0.9199772705651923,-0.7474992318668594,-0.6262029339719218,-1.00439964172651,-0.32109711714874006,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
