0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.35530375547687393,1.3056232612107477,0.018653824677165046,-1.8342480746304533,-1.3712008336826538,-0.41158294349456825,-0.5787160626314174,-1.409924613088923,-0.4526539433636124,0.03160439803736515,0.8938403589080802,1.374456210156588,-0.6990505633514957,-0.9992194746169129,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-1.0291406340612104,1.3991943999822851,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.20847478566740055,0.406851844702822,-0.24516398480708015,-0.0896406287075964,-0.6821381122976619,-0.7293248539636529,-0.13298568321753104,-0.18267675864656627,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,-0.250886002303891,-0.6088646186433441,-0.5317324602155672,2.6394420306889343,-0.41158294349456825,-0.49940225144007794,0.08624423450427875,-0.5075583000911114,-0.7704780865831492,0.0552172768407677,0.448792541943682,2.880597131884151,0.1198814798603032,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,-0.250886002303891,0.2696612020053687,1.4220409614067617,0.6341205985031404,-0.41158294349456825,2.8661471367790967,1.2495216554162343,2.756384432675168,0.3673598567157197,-0.7813919590603454,-1.360459173199725,-0.7642091107050457,-0.7695668357502529,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,0.5273686294534283,0.6461722679976741,-1.1829902674230102,-1.3712008336826538,-0.41158294349456825,-0.7376741592273938,-1.409924613088923,-0.6117442782185943,-1.1295498965586117,0.18956958535721194,0.6170950270733012,0.1805898259214276,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,1.3056232612107477,0.018653824677165046,0.1195253469918758,-1.3712008336826538,-0.41158294349456825,0.046871623140273135,1.6819119956073731,-0.10404435305768518,4.513007117341517,-0.805270420745281,-1.6970641434589637,3.8905546158641746,0.02874948031004123,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,0.5273686294534283,1.2736907113181832,-1.8342480746304533,0.6341205985031404,0.49412692608491543,1.62400472706584,0.4744128353576874,1.5827762451968015,0.9922380714782133,1.4536895931115075,0.7433218909205157,0.7955236165705547,-0.7586309958042214,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,1.3056232612107477,-1.2363830619638532,1.4220409614067617,-0.3685401175897567,-2.2230026826535356,-0.4366121509136008,-0.28349864162507565,-0.4115308006741403,0.3813496674939845,-0.05094118534888524,0.07011195040203863,-0.4139819186797152,-0.2628729182507967,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,-0.250886002303891,1.0226833339899797,1.4220409614067617,0.6341205985031404,-0.41158294349456825,-0.5856560211106596,1.6819119956073731,-0.7370982011084867,-0.761151546064306,-1.0270811913366695,-2.033669113718202,-1.0452053461672297,1.884196991153374,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,0.5273686294534283,-1.1108793732997513,-1.1829902674230102,1.6367813145960375,-1.317292813074052,2.8661471367790967,-1.409924613088923,2.995075059813793,0.7497480179882907,2.702274216155122,1.7531368016982314,0.3475586035148993,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,-0.250886002303891,-0.6088646186433441,1.4220409614067617,-1.3712008336826538,-0.41158294349456825,-0.7320560976013405,0.34420438064103764,-0.7635581320614981,0.17150250582001308,0.02817419975180462,-0.14026615600998546,0.5552514732043393,1.811291391513164,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,0.018653824677165046,-0.5317324602155672,-0.3685401175897567,0.49412692608491543,-0.6749942167720158,1.0849185145480167,-0.7729293576073565,0.6098499102056428,-0.11164426264432364,0.6170950270733012,1.0724474428231416,2.124785469966065,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,1.3056232612107477,0.8971796453258778,-1.8342480746304533,-0.3685401175897567,-0.41158294349456825,1.344313384545269,1.6819119956073731,1.194476758461357,1.2347281249681359,2.872875755663155,2.0476661506750653,0.45344124296441757,-0.5544953168116349,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-1.8073952658185297,0.5206685793335724,-0.5317324602155672,-1.3712008336826538,-0.41158294349456825,-0.7556299248165442,-1.409924613088923,-0.6297149813241814,-0.038344655853958826,-0.7201134971459929,-0.5610223688340337,-0.6786885173035114,-0.9992194746169129,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,1.3056232612107477,-0.6088646186433441,0.7707831541993188,0.6341205985031404,1.3998367956643991,-0.08663995903181508,-0.19628354459788577,-0.0690951942572491,0.5865335589085349,-0.6645888814207815,-0.939702960375677,-0.12891327400793418,-0.5326236369195719,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,-1.0291406340612104,0.771675956661776,0.7707831541993188,-0.3685401175897567,1.3998367956643991,0.24218188319894673,0.07150365472503538,0.2359657596885133,0.9316155581057326,-0.5463473422339323,-1.1080054455052963,0.7670167521033766,-0.5873028366497292,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,-1.8073952658185297,1.6502017773104887,-1.8342480746304533,-0.3685401175897567,0.49412692608491543,0.3961828665954643,0.8871490691765016,0.316889048519807,0.4046660187910925,1.121117283379153,1.7531368016982314,0.10728646014868391,-0.4342010774052891,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
0.106744019275172,2.0838778929680672,0.018653824677165046,-0.5317324602155672,-1.3712008336826538,-0.41158294349456825,0.0438973552205979,0.2336500322967124,0.022963315516770277,-0.08031408818875321,-0.03914580066114603,0.2384144355316579,-0.49135769366205573,-0.4524274773153415,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-1.0291406340612104,0.6461722679976741,0.1195253469918758,-0.3685401175897567,0.49412692608491543,0.010078827393179514,-0.5684831840237807,0.0611097159740286,0.46528853216357324,-0.2402427249716268,-0.05611491344517583,0.8036684349897485,-0.7075970760560748,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.2603345298341884,0.5273686294534283,-1.7383978166202605,-1.8342480746304533,0.6341205985031404,-1.317292813074052,-0.7143206481543882,-1.409924613088923,-0.5883713392101009,-0.7285086542483549,-0.5647596500391837,-0.6030979901164385,0.8606821639241047,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.8466621726870853,-1.8073952658185297,1.3991943999822851,-1.8342480746304533,0.6341205985031404,1.3998367956643991,-0.4811160116376302,-1.409924613088923,-0.3549726982620781,0.26010464074902295,-0.5667734962053832,-0.30856864113960475,0.2824000561613494,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,-0.3578572413151404,1.4220409614067617,0.6341205985031404,-0.41158294349456825,-0.5158158040338412,0.0518495483527109,-0.5208985152799214,0.4373089106070437,0.012063430422209594,1.2482293463093734,0.11950368777747453,0.1381078797703556,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,-1.0291406340612104,-0.7343683073074458,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,1.1095665350331239,0.9141734654384478,1.0284406917312094,-0.04767119637280202,-0.1012873395038697,0.5750194057908965,0.24982078248457443,-0.6274009164518444,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,-0.10684986398693677,0.1195253469918758,0.6341205985031404,-0.41158294349456825,-0.11979753843263898,1.6819119956073731,-0.2708521677739622,5.436334628706992,-0.5725273423945242,-1.150081066787701,1.891001693952112,0.24017571926664902,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,-0.3578572413151404,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,-0.12883050026276374,-0.26015939030794033,-0.1055878490299442,-0.3228041416786763,0.03738035365443035,0.6170950270733012,0.3394137850957056,-0.5326236369195719,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,2.0838778929680672,-0.6088646186433441,-1.1829902674230102,2.6394420306889343,-0.41158294349456825,-0.6988985182005166,0.29998264130330754,-0.7264039790149778,0.13419634374464032,-0.03454272370983316,0.8695487547677302,-0.18185459373269353,1.359276673743865,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,-2.114908882612566,-1.8342480746304533,-0.3685401175897567,-1.317292813074052,-0.25903734030187947,-1.409924613088923,-0.13270927825678103,-0.8450904107338948,-0.21377503250157784,0.4908681632260868,-0.6542540620459302,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,1.3056232612107477,0.018653824677165046,0.7707831541993188,-0.3685401175897567,0.49412692608491543,2.8661471367790967,-0.3289487626110761,2.898055312986084,-0.332130682197519,-0.25807964815796414,-0.014039292162771012,-1.0452053461672297,-0.908087475066651,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
